rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4252,2,7,0.11142466,-0.29902494,9.235693e-09,0.003355105,0.004899711,0.0020181898,0.0016783213,0.046307337,0.006737167,0.5493752,0.38562906,1.0844884e-08
4252,2,8,0.11142466,-0.29902494,6.267013e-09,0.0017626357,0.0024298253,0.0014371054,0.008078385,0.007635824,0.054649256,0.61209637,0.3119107,7.2279276e-09
4252,2,9,0.11142466,-0.29902494,8.939158e-09,0.0010713838,0.006878628,0.008264577,0.0027495022,0.03184022,0.009736668,0.6849841,0.2544749,1.0464219e-08
4252,2,10,0.11142466,-0.29902494,5.384775e-09,0.0015357628,0.0023246673,0.0020738107,0.014399479,0.004673079,0.07573869,0.5483226,0.350932,6.204071e-09
4252,2,11,0.11142466,-0.29902494,1.1970007e-08,0.0008580304,0.0075443336,0.016712392,0.0036589801,0.033797022,0.013975686,0.63614815,0.28730536,1.398835e-08
4252,2,12,0.11142466,-0.29902494,5.268938e-09,0.00096261466,0.0029628586,0.0047608893,0.016265009,0.0064876834,0.11772377,0.41844416,0.43239307,6.063065e-09
4252,2,13,0.11142466,-0.29902494,1.7151198e-08,0.00047205086,0.008422583,0.059382983,0.0045008394,0.03237979,0.018924246,0.55117965,0.32473794,1.9991978e-08
4252,2,14,0.11142466,-0.29902494,3.9449537e-09,0.00049102656,0.0033861743,0.011904631,0.01751782,0.0077544535,0.17718625,0.24070932,0.5410503,4.535161e-09
4252,2,15,0.11142466,-0.29902494,2.0101137e-08,0.0002600663,0.008375877,0.22129945,0.006036447,0.02856978,0.025732832,0.34215096,0.36757463,2.3375659e-08
4252,2,16,0.11142466,-0.29902494,3.0470646e-09,0.00030283086,0.0032197742,0.019510632,0.017734798,0.0075937556,0.21828546,0.1452375,0.58811516,3.5001528e-09
4252,3,5,0.11142466,-0.29902494,7.3005275e-11,0.068666674,0.024143992,3.0619724e-06,7.069567e-05,0.2319808,3.2032767e-05,0.5705478,0.10455481,8.850267e-11
4252,3,6,0.11142466,-0.29902494,1.9113824e-09,0.0055173407,0.0022709002,0.00011668063,0.0011683675,0.010530326,0.006223311,0.7034539,0.27071917,2.2319786e-09
4252,3,7,0.11142466,-0.29902494,9.235693e-09,0.003355105,0.004899711,0.0020181898,0.0016783213,0.046307337,0.006737167,0.5493752,0.38562906,1.0844884e-08
4252,3,8,0.11142466,-0.29902494,6.267013e-09,0.0017626357,0.0024298253,0.0014371054,0.008078385,0.007635824,0.054649256,0.61209637,0.3119107,7.2279276e-09
4252,3,9,0.11142466,-0.29902494,8.939158e-09,0.0010713838,0.006878628,0.008264577,0.0027495022,0.03184022,0.009736668,0.6849841,0.2544749,1.0464219e-08
4252,3,10,0.11142466,-0.29902494,5.384775e-09,0.0015357628,0.0023246673,0.0020738107,0.014399479,0.004673079,0.07573869,0.5483226,0.350932,6.204071e-09
4252,3,11,0.11142466,-0.29902494,1.1970007e-08,0.0008580304,0.0075443336,0.016712392,0.0036589801,0.033797022,0.013975686,0.63614815,0.28730536,1.398835e-08
4252,3,12,0.11142466,-0.29902494,5.268938e-09,0.00096261466,0.0029628586,0.0047608893,0.016265009,0.0064876834,0.11772377,0.41844416,0.43239307,6.063065e-09
4252,3,13,0.11142466,-0.29902494,1.7151198e-08,0.00047205086,0.008422583,0.059382983,0.0045008394,0.03237979,0.018924246,0.55117965,0.32473794,1.9991978e-08
4252,3,14,0.11142466,-0.29902494,3.9449537e-09,0.00049102656,0.0033861743,0.011904631,0.01751782,0.0077544535,0.17718625,0.24070932,0.5410503,4.535161e-09
4252,3,15,0.11142466,-0.29902494,2.0101137e-08,0.0002600663,0.008375877,0.22129945,0.006036447,0.02856978,0.025732832,0.34215096,0.36757463,2.3375659e-08
4252,3,16,0.11142466,-0.29902494,3.0470646e-09,0.00030283086,0.0032197742,0.019510632,0.017734798,0.0075937556,0.21828546,0.1452375,0.58811516,3.5001528e-09
4252,4,5,0.11142466,-0.29902494,7.3005275e-11,0.068666674,0.024143992,3.0619724e-06,7.069567e-05,0.2319808,3.2032767e-05,0.5705478,0.10455481,8.850267e-11
4252,4,6,0.11142466,-0.29902494,1.9113824e-09,0.0055173407,0.0022709002,0.00011668063,0.0011683675,0.010530326,0.006223311,0.7034539,0.27071917,2.2319786e-09
4252,4,7,0.11142466,-0.29902494,9.235693e-09,0.003355105,0.004899711,0.0020181898,0.0016783213,0.046307337,0.006737167,0.5493752,0.38562906,1.0844884e-08
4252,4,8,0.11142466,-0.29902494,6.267013e-09,0.0017626357,0.0024298253,0.0014371054,0.008078385,0.007635824,0.054649256,0.61209637,0.3119107,7.2279276e-09
4252,4,9,0.11142466,-0.29902494,8.939158e-09,0.0010713838,0.006878628,0.008264577,0.0027495022,0.03184022,0.009736668,0.6849841,0.2544749,1.0464219e-08
4252,4,10,0.11142466,-0.29902494,5.384775e-09,0.0015357628,0.0023246673,0.0020738107,0.014399479,0.004673079,0.07573869,0.5483226,0.350932,6.204071e-09
4252,4,11,0.11142466,-0.29902494,1.1970007e-08,0.0008580304,0.0075443336,0.016712392,0.0036589801,0.033797022,0.013975686,0.63614815,0.28730536,1.398835e-08
4252,4,12,0.11142466,-0.29902494,5.268938e-09,0.00096261466,0.0029628586,0.0047608893,0.016265009,0.0064876834,0.11772377,0.41844416,0.43239307,6.063065e-09
4252,4,13,0.11142466,-0.29902494,1.7151198e-08,0.00047205086,0.008422583,0.059382983,0.0045008394,0.03237979,0.018924246,0.55117965,0.32473794,1.9991978e-08
4252,4,14,0.11142466,-0.29902494,3.9449537e-09,0.00049102656,0.0033861743,0.011904631,0.01751782,0.0077544535,0.17718625,0.24070932,0.5410503,4.535161e-09
4252,4,15,0.11142466,-0.29902494,2.0101137e-08,0.0002600663,0.008375877,0.22129945,0.006036447,0.02856978,0.025732832,0.34215096,0.36757463,2.3375659e-08
4252,4,16,0.11142466,-0.29902494,3.0470646e-09,0.00030283086,0.0032197742,0.019510632,0.017734798,0.0075937556,0.21828546,0.1452375,0.58811516,3.5001528e-09
4252,5,5,0.11142466,-0.29902494,7.3005275e-11,0.068666674,0.024143992,3.0619724e-06,7.069567e-05,0.2319808,3.2032767e-05,0.5705478,0.10455481,8.850267e-11
4252,5,6,0.11142466,-0.29902494,1.9113824e-09,0.0055173407,0.0022709002,0.00011668063,0.0011683675,0.010530326,0.006223311,0.7034539,0.27071917,2.2319786e-09
4252,5,7,0.11142466,-0.29902494,9.235693e-09,0.003355105,0.004899711,0.0020181898,0.0016783213,0.046307337,0.006737167,0.5493752,0.38562906,1.0844884e-08
4252,5,8,0.11142466,-0.29902494,6.267013e-09,0.0017626357,0.0024298253,0.0014371054,0.008078385,0.007635824,0.054649256,0.61209637,0.3119107,7.2279276e-09
4252,5,9,0.11142466,-0.29902494,8.939158e-09,0.0010713838,0.006878628,0.008264577,0.0027495022,0.03184022,0.009736668,0.6849841,0.2544749,1.0464219e-08
4252,5,10,0.11142466,-0.29902494,5.384775e-09,0.0015357628,0.0023246673,0.0020738107,0.014399479,0.004673079,0.07573869,0.5483226,0.350932,6.204071e-09
4252,5,11,0.11142466,-0.29902494,1.1970007e-08,0.0008580304,0.0075443336,0.016712392,0.0036589801,0.033797022,0.013975686,0.63614815,0.28730536,1.398835e-08
4252,5,12,0.11142466,-0.29902494,5.268938e-09,0.00096261466,0.0029628586,0.0047608893,0.016265009,0.0064876834,0.11772377,0.41844416,0.43239307,6.063065e-09
4252,5,13,0.11142466,-0.29902494,1.7151198e-08,0.00047205086,0.008422583,0.059382983,0.0045008394,0.03237979,0.018924246,0.55117965,0.32473794,1.9991978e-08
4252,5,14,0.11142466,-0.29902494,3.9449537e-09,0.00049102656,0.0033861743,0.011904631,0.01751782,0.0077544535,0.17718625,0.24070932,0.5410503,4.535161e-09
4252,5,15,0.11142466,-0.29902494,2.0101137e-08,0.0002600663,0.008375877,0.22129945,0.006036447,0.02856978,0.025732832,0.34215096,0.36757463,2.3375659e-08
4252,5,16,0.11142466,-0.29902494,3.0470646e-09,0.00030283086,0.0032197742,0.019510632,0.017734798,0.0075937556,0.21828546,0.1452375,0.58811516,3.5001528e-09
4145,0,5,0.11142466,-0.29902494,5.762708e-10,0.33451915,0.047155924,2.1759843e-06,5.8212783e-05,0.31577718,0.00038434658,0.018085826,0.28401726,6.868506e-10
4145,0,6,0.11142466,-0.29902494,9.197057e-09,0.013619921,0.013515489,0.0003067264,0.00042063676,0.21311298,0.008018155,0.078273386,0.6727327,1.0791097e-08
4145,0,7,0.11142466,-0.29902494,5.7025664e-09,0.0049724397,0.007512859,0.0004390107,0.0011068122,0.074887,0.04212807,0.20814928,0.66080445,6.6067574e-09
4145,0,8,0.11142466,-0.29902494,1.6654619e-08,0.00527708,0.0050365007,0.0024720372,0.0017758805,0.048582006,0.02757131,0.21446475,0.6948204,1.937224e-08
4145,0,9,0.11142466,-0.29902494,9.424093e-09,0.0073904702,0.003812071,0.00031411098,0.0029573075,0.014066971,0.055242654,0.5088914,0.40732497,1.0886548e-08
4145,0,10,0.11142466,-0.29902494,1.6656294e-08,0.00571877,0.0058409045,0.0018385972,0.0012837129,0.06941961,0.022960521,0.19502582,0.6979121,1.9403775e-08
4145,0,11,0.11142466,-0.29902494,1.2575864e-08,0.0030855322,0.0064424947,0.0012552555,0.0027833062,0.029861545,0.09726746,0.35500434,0.5043001,1.4499848e-08
4145,0,12,0.11142466,-0.29902494,2.2867855e-08,0.002535683,0.0098652495,0.013103234,0.0027484656,0.05559462,0.05236104,0.24456583,0.61922574,2.6519787e-08
4145,0,13,0.11142466,-0.29902494,1.1371719e-08,0.0011790149,0.0067462632,0.0034343752,0.005274191,0.01701437,0.1952364,0.37335464,0.3977607,1.3078812e-08
4145,0,14,0.11142466,-0.29902494,1.9562394e-08,0.0015505524,0.011828697,0.036518287,0.004596274,0.045666855,0.079207525,0.24181773,0.578814,2.2629886e-08
4145,0,15,0.11142466,-0.29902494,8.85213e-09,0.0008358987,0.006147296,0.0040965015,0.0050948374,0.014449075,0.2168344,0.34710804,0.405434,1.017598e-08
4145,0,16,0.11142466,-0.29902494,1.7018502e-08,0.0009018712,0.0132605005,0.07627825,0.0038861549,0.044759765,0.0800325,0.20883475,0.5720461,1.9669418e-08
4145,0,17,0.11142466,-0.29902494,6.2104397e-09,0.00041680277,0.0055289455,0.006766612,0.0042326027,0.013105732,0.2602123,0.27303618,0.43670082,7.1318986e-09
4145,0,18,0.11142466,-0.29902494,1.2522435e-08,0.00045229576,0.012706997,0.18613608,0.0033352505,0.038186878,0.07551917,0.14342874,0.5402346,1.44674654e-08
4145,0,19,0.11142466,-0.29902494,4.3151602e-09,0.00024674108,0.004692925,0.009321898,0.003977878,0.010919606,0.2905767,0.21469928,0.46556497,4.950376e-09
4145,0,20,0.11142466,-0.29902494,9.037844e-09,0.0002741187,0.012194331,0.30078843,0.002675432,0.03407055,0.0625559,0.11301702,0.47442418,1.0448728e-08
4145,0,21,0.11142466,-0.29902494,3.3440295e-09,0.00015342892,0.004204179,0.013082161,0.0037619353,0.00962768,0.31572977,0.17362969,0.47981125,3.8323917e-09
4145,0,22,0.11142466,-0.29902494,6.0532965e-09,0.0001610017,0.011530643,0.44741023,0.001969202,0.029433144,0.044695463,0.08929897,0.37550136,7.008019e-09
4145,0,23,0.11142466,-0.29902494,2.6411864e-09,9.546493e-05,0.0036942558,0.018641705,0.0037963893,0.008217451,0.3443386,0.13386658,0.48734963,3.0233336e-09
4145,0,24,0.11142466,-0.29902494,3.8544528e-09,9.830908e-05,0.010467583,0.57463187,0.00140488,0.024792487,0.030437881,0.06998248,0.28818452,4.4696575e-09
4145,1,5,0.11142466,-0.29902494,5.762708e-10,0.33451915,0.047155924,2.1759843e-06,5.8212783e-05,0.31577718,0.00038434658,0.018085826,0.28401726,6.868506e-10
4145,1,6,0.11142466,-0.29902494,9.197057e-09,0.013619921,0.013515489,0.0003067264,0.00042063676,0.21311298,0.008018155,0.078273386,0.6727327,1.0791097e-08
4145,1,7,0.11142466,-0.29902494,5.7025664e-09,0.0049724397,0.007512859,0.0004390107,0.0011068122,0.074887,0.04212807,0.20814928,0.66080445,6.6067574e-09
4145,1,8,0.11142466,-0.29902494,1.6654619e-08,0.00527708,0.0050365007,0.0024720372,0.0017758805,0.048582006,0.02757131,0.21446475,0.6948204,1.937224e-08
4145,1,9,0.11142466,-0.29902494,9.424093e-09,0.0073904702,0.003812071,0.00031411098,0.0029573075,0.014066971,0.055242654,0.5088914,0.40732497,1.0886548e-08
4145,1,10,0.11142466,-0.29902494,1.6656294e-08,0.00571877,0.0058409045,0.0018385972,0.0012837129,0.06941961,0.022960521,0.19502582,0.6979121,1.9403775e-08
4145,1,11,0.11142466,-0.29902494,1.2575864e-08,0.0030855322,0.0064424947,0.0012552555,0.0027833062,0.029861545,0.09726746,0.35500434,0.5043001,1.4499848e-08
4145,1,12,0.11142466,-0.29902494,2.2867855e-08,0.002535683,0.0098652495,0.013103234,0.0027484656,0.05559462,0.05236104,0.24456583,0.61922574,2.6519787e-08
4145,1,13,0.11142466,-0.29902494,1.1371719e-08,0.0011790149,0.0067462632,0.0034343752,0.005274191,0.01701437,0.1952364,0.37335464,0.3977607,1.3078812e-08
4145,1,14,0.11142466,-0.29902494,1.9562394e-08,0.0015505524,0.011828697,0.036518287,0.004596274,0.045666855,0.079207525,0.24181773,0.578814,2.2629886e-08
4145,1,15,0.11142466,-0.29902494,8.85213e-09,0.0008358987,0.006147296,0.0040965015,0.0050948374,0.014449075,0.2168344,0.34710804,0.405434,1.017598e-08
4145,1,16,0.11142466,-0.29902494,1.7018502e-08,0.0009018712,0.0132605005,0.07627825,0.0038861549,0.044759765,0.0800325,0.20883475,0.5720461,1.9669418e-08
4145,1,17,0.11142466,-0.29902494,6.2104397e-09,0.00041680277,0.0055289455,0.006766612,0.0042326027,0.013105732,0.2602123,0.27303618,0.43670082,7.1318986e-09
4145,1,18,0.11142466,-0.29902494,1.2522435e-08,0.00045229576,0.012706997,0.18613608,0.0033352505,0.038186878,0.07551917,0.14342874,0.5402346,1.44674654e-08
4145,1,19,0.11142466,-0.29902494,4.3151602e-09,0.00024674108,0.004692925,0.009321898,0.003977878,0.010919606,0.2905767,0.21469928,0.46556497,4.950376e-09
4145,1,20,0.11142466,-0.29902494,9.037844e-09,0.0002741187,0.012194331,0.30078843,0.002675432,0.03407055,0.0625559,0.11301702,0.47442418,1.0448728e-08
4145,1,21,0.11142466,-0.29902494,3.3440295e-09,0.00015342892,0.004204179,0.013082161,0.0037619353,0.00962768,0.31572977,0.17362969,0.47981125,3.8323917e-09
4145,1,22,0.11142466,-0.29902494,6.0532965e-09,0.0001610017,0.011530643,0.44741023,0.001969202,0.029433144,0.044695463,0.08929897,0.37550136,7.008019e-09
4145,1,23,0.11142466,-0.29902494,2.6411864e-09,9.546493e-05,0.0036942558,0.018641705,0.0037963893,0.008217451,0.3443386,0.13386658,0.48734963,3.0233336e-09
4145,1,24,0.11142466,-0.29902494,3.8544528e-09,9.830908e-05,0.010467583,0.57463187,0.00140488,0.024792487,0.030437881,0.06998248,0.28818452,4.4696575e-09
4145,2,5,0.11142466,-0.29902494,5.762708e-10,0.33451915,0.047155924,2.1759843e-06,5.8212783e-05,0.31577718,0.00038434658,0.018085826,0.28401726,6.868506e-10
4145,2,6,0.11142466,-0.29902494,9.197057e-09,0.013619921,0.013515489,0.0003067264,0.00042063676,0.21311298,0.008018155,0.078273386,0.6727327,1.0791097e-08
4145,2,7,0.11142466,-0.29902494,5.7025664e-09,0.0049724397,0.007512859,0.0004390107,0.0011068122,0.074887,0.04212807,0.20814928,0.66080445,6.6067574e-09
4145,2,8,0.11142466,-0.29902494,1.6654619e-08,0.00527708,0.0050365007,0.0024720372,0.0017758805,0.048582006,0.02757131,0.21446475,0.6948204,1.937224e-08
4145,2,9,0.11142466,-0.29902494,9.424093e-09,0.0073904702,0.003812071,0.00031411098,0.0029573075,0.014066971,0.055242654,0.5088914,0.40732497,1.0886548e-08
4145,2,10,0.11142466,-0.29902494,1.6656294e-08,0.00571877,0.0058409045,0.0018385972,0.0012837129,0.06941961,0.022960521,0.19502582,0.6979121,1.9403775e-08
4145,2,11,0.11142466,-0.29902494,1.2575864e-08,0.0030855322,0.0064424947,0.0012552555,0.0027833062,0.029861545,0.09726746,0.35500434,0.5043001,1.4499848e-08
4145,2,12,0.11142466,-0.29902494,2.2867855e-08,0.002535683,0.0098652495,0.013103234,0.0027484656,0.05559462,0.05236104,0.24456583,0.61922574,2.6519787e-08
4145,2,13,0.11142466,-0.29902494,1.1371719e-08,0.0011790149,0.0067462632,0.0034343752,0.005274191,0.01701437,0.1952364,0.37335464,0.3977607,1.3078812e-08
4145,2,14,0.11142466,-0.29902494,1.9562394e-08,0.0015505524,0.011828697,0.036518287,0.004596274,0.045666855,0.079207525,0.24181773,0.578814,2.2629886e-08
4145,2,15,0.11142466,-0.29902494,8.85213e-09,0.0008358987,0.006147296,0.0040965015,0.0050948374,0.014449075,0.2168344,0.34710804,0.405434,1.017598e-08
4145,2,16,0.11142466,-0.29902494,1.7018502e-08,0.0009018712,0.0132605005,0.07627825,0.0038861549,0.044759765,0.0800325,0.20883475,0.5720461,1.9669418e-08
4145,2,17,0.11142466,-0.29902494,6.2104397e-09,0.00041680277,0.0055289455,0.006766612,0.0042326027,0.013105732,0.2602123,0.27303618,0.43670082,7.1318986e-09
4145,2,18,0.11142466,-0.29902494,1.2522435e-08,0.00045229576,0.012706997,0.18613608,0.0033352505,0.038186878,0.07551917,0.14342874,0.5402346,1.44674654e-08
4145,2,19,0.11142466,-0.29902494,4.3151602e-09,0.00024674108,0.004692925,0.009321898,0.003977878,0.010919606,0.2905767,0.21469928,0.46556497,4.950376e-09
4145,2,20,0.11142466,-0.29902494,9.037844e-09,0.0002741187,0.012194331,0.30078843,0.002675432,0.03407055,0.0625559,0.11301702,0.47442418,1.0448728e-08
4145,2,21,0.11142466,-0.29902494,3.3440295e-09,0.00015342892,0.004204179,0.013082161,0.0037619353,0.00962768,0.31572977,0.17362969,0.47981125,3.8323917e-09
4145,2,22,0.11142466,-0.29902494,6.0532965e-09,0.0001610017,0.011530643,0.44741023,0.001969202,0.029433144,0.044695463,0.08929897,0.37550136,7.008019e-09
4145,2,23,0.11142466,-0.29902494,2.6411864e-09,9.546493e-05,0.0036942558,0.018641705,0.0037963893,0.008217451,0.3443386,0.13386658,0.48734963,3.0233336e-09
4145,2,24,0.11142466,-0.29902494,3.8544528e-09,9.830908e-05,0.010467583,0.57463187,0.00140488,0.024792487,0.030437881,0.06998248,0.28818452,4.4696575e-09
4145,3,5,0.11142466,-0.29902494,5.762708e-10,0.33451915,0.047155924,2.1759843e-06,5.8212783e-05,0.31577718,0.00038434658,0.018085826,0.28401726,6.868506e-10
4145,3,6,0.11142466,-0.29902494,9.197057e-09,0.013619921,0.013515489,0.0003067264,0.00042063676,0.21311298,0.008018155,0.078273386,0.6727327,1.0791097e-08
4145,3,7,0.11142466,-0.29902494,5.7025664e-09,0.0049724397,0.007512859,0.0004390107,0.0011068122,0.074887,0.04212807,0.20814928,0.66080445,6.6067574e-09
4145,3,8,0.11142466,-0.29902494,1.6654619e-08,0.00527708,0.0050365007,0.0024720372,0.0017758805,0.048582006,0.02757131,0.21446475,0.6948204,1.937224e-08
4145,3,9,0.11142466,-0.29902494,9.424093e-09,0.0073904702,0.003812071,0.00031411098,0.0029573075,0.014066971,0.055242654,0.5088914,0.40732497,1.0886548e-08
4145,3,10,0.11142466,-0.29902494,1.6656294e-08,0.00571877,0.0058409045,0.0018385972,0.0012837129,0.06941961,0.022960521,0.19502582,0.6979121,1.9403775e-08
4145,3,11,0.11142466,-0.29902494,1.2575864e-08,0.0030855322,0.0064424947,0.0012552555,0.0027833062,0.029861545,0.09726746,0.35500434,0.5043001,1.4499848e-08
4145,3,12,0.11142466,-0.29902494,2.2867855e-08,0.002535683,0.0098652495,0.013103234,0.0027484656,0.05559462,0.05236104,0.24456583,0.61922574,2.6519787e-08
4145,3,13,0.11142466,-0.29902494,1.1371719e-08,0.0011790149,0.0067462632,0.0034343752,0.005274191,0.01701437,0.1952364,0.37335464,0.3977607,1.3078812e-08
4145,3,14,0.11142466,-0.29902494,1.9562394e-08,0.0015505524,0.011828697,0.036518287,0.004596274,0.045666855,0.079207525,0.24181773,0.578814,2.2629886e-08
4145,3,15,0.11142466,-0.29902494,8.85213e-09,0.0008358987,0.006147296,0.0040965015,0.0050948374,0.014449075,0.2168344,0.34710804,0.405434,1.017598e-08
4145,3,16,0.11142466,-0.29902494,1.7018502e-08,0.0009018712,0.0132605005,0.07627825,0.0038861549,0.044759765,0.0800325,0.20883475,0.5720461,1.9669418e-08
4145,3,17,0.11142466,-0.29902494,6.2104397e-09,0.00041680277,0.0055289455,0.006766612,0.0042326027,0.013105732,0.2602123,0.27303618,0.43670082,7.1318986e-09
4145,3,18,0.11142466,-0.29902494,1.2522435e-08,0.00045229576,0.012706997,0.18613608,0.0033352505,0.038186878,0.07551917,0.14342874,0.5402346,1.44674654e-08
4145,3,19,0.11142466,-0.29902494,4.3151602e-09,0.00024674108,0.004692925,0.009321898,0.003977878,0.010919606,0.2905767,0.21469928,0.46556497,4.950376e-09
4145,3,20,0.11142466,-0.29902494,9.037844e-09,0.0002741187,0.012194331,0.30078843,0.002675432,0.03407055,0.0625559,0.11301702,0.47442418,1.0448728e-08
4145,3,21,0.11142466,-0.29902494,3.3440295e-09,0.00015342892,0.004204179,0.013082161,0.0037619353,0.00962768,0.31572977,0.17362969,0.47981125,3.8323917e-09
4145,3,22,0.11142466,-0.29902494,6.0532965e-09,0.0001610017,0.011530643,0.44741023,0.001969202,0.029433144,0.044695463,0.08929897,0.37550136,7.008019e-09
4145,3,23,0.11142466,-0.29902494,2.6411864e-09,9.546493e-05,0.0036942558,0.018641705,0.0037963893,0.008217451,0.3443386,0.13386658,0.48734963,3.0233336e-09
4145,3,24,0.11142466,-0.29902494,3.8544528e-09,9.830908e-05,0.010467583,0.57463187,0.00140488,0.024792487,0.030437881,0.06998248,0.28818452,4.4696575e-09
4145,4,5,0.11142466,-0.29902494,5.762708e-10,0.33451915,0.047155924,2.1759843e-06,5.8212783e-05,0.31577718,0.00038434658,0.018085826,0.28401726,6.868506e-10
4145,4,6,0.11142466,-0.29902494,9.197057e-09,0.013619921,0.013515489,0.0003067264,0.00042063676,0.21311298,0.008018155,0.078273386,0.6727327,1.0791097e-08
4145,4,7,0.11142466,-0.29902494,5.7025664e-09,0.0049724397,0.007512859,0.0004390107,0.0011068122,0.074887,0.04212807,0.20814928,0.66080445,6.6067574e-09
4145,4,8,0.11142466,-0.29902494,1.6654619e-08,0.00527708,0.0050365007,0.0024720372,0.0017758805,0.048582006,0.02757131,0.21446475,0.6948204,1.937224e-08
4145,4,9,0.11142466,-0.29902494,9.424093e-09,0.0073904702,0.003812071,0.00031411098,0.0029573075,0.014066971,0.055242654,0.5088914,0.40732497,1.0886548e-08
4145,4,10,0.11142466,-0.29902494,1.6656294e-08,0.00571877,0.0058409045,0.0018385972,0.0012837129,0.06941961,0.022960521,0.19502582,0.6979121,1.9403775e-08
